,0,1,2,3,4
805,0.50024116,0.89934635,-0.32335484,1.072403,0.8579106
806,0.50024116,0.89934635,-0.32335484,1.072403,1.3503107
807,0.50024116,0.89934635,-0.32335484,1.072403,1.8427109
808,0.050110724,1.8719877,2.5391493,1.072403,-0.2260782
809,0.050110724,1.8719877,2.5391493,1.072403,0.41156223
810,0.050110724,1.8719877,2.5391493,1.072403,1.0492027
811,0.050110724,1.8719877,2.5391493,1.072403,1.686843
812,0.050110724,1.8719877,2.5391493,1.072403,2.3244836
813,2.0006762,1.2235602,0.9777834,1.072403,-1.3313217
814,2.0006762,1.2235602,0.9777834,1.072403,-1.047926
815,2.0006762,1.2235602,0.9777834,1.072403,-0.7645301
816,2.0006762,1.2235602,0.9777834,1.072403,-0.48113436
817,2.0006762,1.2235602,0.9777834,1.072403,-0.19773863
818,-0.40001976,0.25091872,0.45732805,-1.0947099,-1.6997361
819,-0.40001976,0.25091872,0.45732805,-1.0947099,-1.2037935
820,-0.40001976,0.25091872,0.45732805,-1.0947099,-0.70785093
821,-0.40001976,0.25091872,0.45732805,-1.0947099,-0.21190841
822,-0.40001976,0.25091872,0.45732805,-1.0947099,0.28403416
823,-1.0001937,-0.07329509,0.7175557,-0.22786477,-1.246303
824,-1.0001937,-0.07329509,0.7175557,-0.22786477,-0.86726105
825,-1.0001937,-0.07329509,0.7175557,-0.22786477,-0.48821923
826,-1.0001937,-0.07329509,0.7175557,-0.22786477,-0.109177455
827,-1.0001937,-0.07329509,0.7175557,-0.22786477,0.26986435
828,-0.7001067,-0.07329509,-0.58358246,-0.6612873,-1.373831
829,-0.7001067,-0.07329509,-0.58358246,-0.6612873,-0.93102515
830,-0.7001067,-0.07329509,-0.58358246,-0.6612873,-0.48821923
831,-0.7001067,-0.07329509,-0.58358246,-0.6612873,-0.04541341
832,-0.7001067,-0.07329509,-0.58358246,-0.6612873,0.39739245
833,0.20015422,0.89934635,-0.8438101,-0.22786477,-0.7503603
834,0.20015422,0.89934635,-0.8438101,-0.22786477,-0.32880917
835,0.20015422,0.89934635,-0.8438101,-0.22786477,0.09274202
836,0.20015422,0.89934635,-0.8438101,-0.22786477,0.5142932
837,0.20015422,0.89934635,-0.8438101,-0.22786477,0.93584436
838,0.3501977,0.57513255,1.2380109,0.20555778,-0.26858756
839,0.3501977,0.57513255,1.2380109,0.20555778,0.42218956
840,0.3501977,0.57513255,1.2380109,0.20555778,1.1129667
841,0.3501977,0.57513255,1.2380109,0.20555778,1.8037438
842,0.3501977,0.57513255,1.2380109,0.20555778,2.4945211
843,0.050110724,0.25091872,-0.06312721,0.6389804,-0.7645301
844,0.050110724,0.25091872,-0.06312721,0.6389804,-0.15168682
845,0.050110724,0.25091872,-0.06312721,0.6389804,0.46115652
846,0.050110724,0.25091872,-0.06312721,0.6389804,1.0739998
847,0.050110724,0.25091872,-0.06312721,0.6389804,1.686843
848,-0.09993277,0.89934635,-0.8438101,-0.22786477,0.73746735
849,-0.55006325,-0.7217227,-0.8438101,-0.22786477,-1.6005477
850,-0.55006325,-0.7217227,-0.8438101,-0.22786477,-1.1789964
851,-0.55006325,-0.7217227,-0.8438101,-0.22786477,-0.7574452
852,-0.55006325,-0.7217227,-0.8438101,-0.22786477,-0.33589405
853,-0.55006325,-0.7217227,-0.8438101,-0.22786477,0.08565713
854,0.3501977,-0.7217227,-0.32335484,-0.22786477,-1.2179633
855,0.3501977,-0.7217227,-0.32335484,-0.22786477,-0.7361905
856,0.3501977,-0.7217227,-0.32335484,-0.22786477,-0.25441778
857,0.3501977,-0.7217227,-0.32335484,-0.22786477,0.227355
858,0.3501977,-0.7217227,-0.32335484,-0.22786477,0.7091278
859,-0.85015017,-0.7217227,-1.1040378,-1.5281324,-1.8839433
860,-0.85015017,-0.7217227,-1.1040378,-1.5281324,-1.5509534
861,-0.85015017,-0.7217227,-1.1040378,-1.5281324,-1.2179633
862,-0.85015017,-0.7217227,-1.1040378,-1.5281324,-0.8849733
863,-0.85015017,-0.7217227,-1.1040378,-1.5281324,-0.5519833
864,2.0006762,1.547774,4.100515,0.20555778,0.5107508
865,2.0006762,1.547774,4.100515,0.20555778,0.5815997
866,2.0006762,1.547774,4.100515,0.20555778,0.65244865
867,2.0006762,1.547774,4.100515,0.20555778,0.7232976
868,2.0006762,1.547774,4.100515,0.20555778,0.79414654
869,-0.24997625,0.25091872,-0.32335484,1.072403,0.14233628
870,-0.24997625,0.25091872,-0.32335484,1.072403,0.5709724
871,-0.24997625,0.25091872,-0.32335484,1.072403,0.9996084
872,-0.24997625,0.25091872,-0.32335484,1.072403,1.4282445
873,-0.24997625,0.25091872,-0.32335484,1.072403,1.8568807
874,-0.55006325,-0.7217227,-0.32335484,0.20555778,-1.6005477
875,-0.55006325,-0.7217227,-0.32335484,0.20555778,-1.175454
876,-0.55006325,-0.7217227,-0.32335484,0.20555778,-0.7503603
877,-0.55006325,-0.7217227,-0.32335484,0.20555778,-0.32526672
878,-0.55006325,-0.7217227,-0.32335484,0.20555778,0.09982691
879,-1.1502372,-1.3701504,-0.06312721,0.6389804,-1.7847549
880,-1.1502372,-1.3701504,-0.06312721,0.6389804,-1.7032785
881,-1.1502372,-1.3701504,-0.06312721,0.6389804,-1.6218023
882,-1.1502372,-1.3701504,-0.06312721,0.6389804,-1.540326
883,-1.1502372,-1.3701504,-0.06312721,0.6389804,-1.4588498
884,-0.85015017,-1.0459365,0.7175557,1.5058255,-1.047926
885,-0.85015017,-1.0459365,0.7175557,1.5058255,-0.9416525
886,-0.85015017,-1.0459365,0.7175557,1.5058255,-0.83537906
887,-0.85015017,-1.0459365,0.7175557,1.5058255,-0.72910565
888,-0.85015017,-1.0459365,0.7175557,1.5058255,-0.62283224
889,0.20015422,0.57513255,-0.58358246,-0.6612873,0.9075048
890,-0.24997625,-0.7217227,0.19710042,0.20555778,-0.8778884
891,-0.24997625,-0.7217227,0.19710042,0.20555778,-0.49176168
892,-0.24997625,-0.7217227,0.19710042,0.20555778,-0.10563501
893,-0.24997625,-0.7217227,0.19710042,0.20555778,0.2804917
894,-0.24997625,-0.7217227,0.19710042,0.20555778,0.66661847
895,0.050110724,0.25091872,1.4982386,-0.22786477,-1.0054165
896,0.050110724,0.25091872,1.4982386,-0.22786477,-0.44925237
897,0.050110724,0.25091872,1.4982386,-0.22786477,0.10691181
898,0.050110724,0.25091872,1.4982386,-0.22786477,0.663076
899,0.050110724,0.25091872,1.4982386,-0.22786477,1.2192401
900,-0.24997625,-0.7217227,-0.58358246,-1.5281324,-1.6288872
901,-0.24997625,-0.7217227,-0.58358246,-1.5281324,-1.2179633
902,-0.24997625,-0.7217227,-0.58358246,-1.5281324,-0.80703944
903,-0.24997625,-0.7217227,-0.58358246,-1.5281324,-0.39611566
904,-0.24997625,-0.7217227,-0.58358246,-1.5281324,0.014808189
905,-0.55006325,1.2235602,1.2380109,1.072403,-0.8637186
906,-0.55006325,1.2235602,1.2380109,1.072403,-0.62637466
907,-0.55006325,1.2235602,1.2380109,1.072403,-0.38903075
908,-0.55006325,1.2235602,1.2380109,1.072403,-0.15168682
909,-0.55006325,1.2235602,1.2380109,1.072403,0.08565713
910,-0.24997625,-0.39750892,-1.1040378,-1.0947099,-1.2604728
911,-0.24997625,-0.39750892,-1.1040378,-1.0947099,-0.87080353
912,-0.24997625,-0.39750892,-1.1040378,-1.0947099,-0.48113436
913,-0.24997625,-0.39750892,-1.1040378,-1.0947099,-0.09146522
914,-0.24997625,-0.39750892,-1.1040378,-1.0947099,0.29820395
915,-1.0001937,-0.7217227,-0.8438101,0.20555778,-1.8839433
916,-1.0001937,-0.7217227,-0.8438101,0.20555778,-1.4942743
917,-1.0001937,-0.7217227,-0.8438101,0.20555778,-1.1046051
918,-1.0001937,-0.7217227,-0.8438101,0.20555778,-0.71493584
919,-1.0001937,-0.7217227,-0.8438101,0.20555778,-0.32526672
920,2.60085,0.25091872,0.19710042,0.20555778,0.7091278
921,2.60085,0.25091872,0.19710042,0.20555778,0.88625014
922,2.60085,0.25091872,0.19710042,0.20555778,1.0633725
923,2.60085,0.25091872,0.19710042,0.20555778,1.2404947
924,2.60085,0.25091872,0.19710042,0.20555778,1.4176171
925,0.8003282,-1.0459365,-0.06312721,-0.6612873,-2.0964901
926,0.8003282,-1.0459365,-0.06312721,-0.6612873,-1.7103635
927,0.8003282,-1.0459365,-0.06312721,-0.6612873,-1.3242368
928,0.8003282,-1.0459365,-0.06312721,-0.6612873,-0.93811005
929,0.8003282,-1.0459365,-0.06312721,-0.6612873,-0.5519833
930,0.50024116,-0.07329509,-0.58358246,-1.0947099,1.0633725
931,0.50024116,0.25091872,-0.32335484,0.6389804,-0.8495488
932,0.50024116,0.25091872,-0.32335484,0.6389804,-0.44216746
933,0.50024116,0.25091872,-0.32335484,0.6389804,-0.034786068
934,0.50024116,0.25091872,-0.32335484,0.6389804,0.3725953
935,0.50024116,0.25091872,-0.32335484,0.6389804,0.7799767
936,0.20015422,0.57513255,-0.32335484,0.20555778,-0.16939905
937,0.20015422,0.57513255,-0.32335484,0.20555778,0.24860968
938,0.20015422,0.57513255,-0.32335484,0.20555778,0.66661847
939,0.20015422,0.57513255,-0.32335484,0.20555778,1.0846272
940,0.20015422,0.57513255,-0.32335484,0.20555778,1.5026358
941,0.50024116,4.1414843,5.9221087,6.706896,0.08565713
942,0.50024116,4.1414843,5.9221087,6.706896,0.36551043
943,0.50024116,4.1414843,5.9221087,6.706896,0.64536375
944,0.50024116,4.1414843,5.9221087,6.706896,0.92521703
945,0.50024116,4.1414843,5.9221087,6.706896,1.2050703
946,-1.3002807,-1.0459365,-0.06312721,-1.5281324,-1.3171519
947,-1.3002807,-1.0459365,-0.06312721,-1.5281324,-1.047926
948,-1.3002807,-1.0459365,-0.06312721,-1.5281324,-0.7786999
949,-1.3002807,-1.0459365,-0.06312721,-1.5281324,-0.5094739
950,-1.3002807,-1.0459365,-0.06312721,-1.5281324,-0.240248
951,0.50024116,0.89934635,-1.1040378,-0.6612873,-0.8495488
952,0.50024116,0.89934635,-1.1040378,-0.6612873,-0.3606912
953,0.50024116,0.89934635,-1.1040378,-0.6612873,0.12816648
954,0.50024116,0.89934635,-1.1040378,-0.6612873,0.6170242
955,0.50024116,0.89934635,-1.1040378,-0.6612873,1.1058818
956,0.8003282,-0.7217227,-0.8438101,-0.6612873,-1.2604728
957,0.8003282,-0.7217227,-0.8438101,-0.6612873,-0.8176668
958,0.8003282,-0.7217227,-0.8438101,-0.6612873,-0.37486097
959,0.8003282,-0.7217227,-0.8438101,-0.6612873,0.06794489
960,0.8003282,-0.7217227,-0.8438101,-0.6612873,0.5107508
961,-0.24997625,1.2235602,-0.58358246,1.072403,-0.6511718
962,-0.24997625,1.2235602,-0.58358246,1.072403,-0.16939905
963,-0.24997625,1.2235602,-0.58358246,1.072403,0.31237373
964,-0.24997625,1.2235602,-0.58358246,1.072403,0.79414654
965,-0.24997625,1.2235602,-0.58358246,1.072403,1.2759192
966,2.1507196,0.57513255,3.319832,-0.6612873,-1.3313217
967,2.1507196,0.57513255,3.319832,-0.6612873,-1.047926
968,2.1507196,0.57513255,3.319832,-0.6612873,-0.7645301
969,2.1507196,0.57513255,3.319832,-0.6612873,-0.48113436
970,2.1507196,0.57513255,3.319832,-0.6612873,-0.19773863
971,-0.24997625,-0.39750892,-1.1040378,0.20555778,-1.3171519
972,-0.24997625,-0.39750892,-1.1040378,0.20555778,-0.86726105
973,-0.24997625,-0.39750892,-1.1040378,0.20555778,-0.41737032
974,-0.24997625,-0.39750892,-1.1040378,0.20555778,0.032520425
975,-0.24997625,-0.39750892,-1.1040378,0.20555778,0.4824112
976,2.0006762,1.2235602,-0.8438101,1.939248,-0.14105947
977,2.0006762,1.2235602,-0.8438101,1.939248,0.31237373
978,2.0006762,1.2235602,-0.8438101,1.939248,0.765807
979,2.0006762,1.2235602,-0.8438101,1.939248,1.2192401
980,2.0006762,1.2235602,-0.8438101,1.939248,1.6726733
981,1.5505457,1.8719877,-0.06312721,-0.6612873,-0.14105947
982,1.5505457,1.8719877,-0.06312721,-0.6612873,0.38676512
983,1.5505457,1.8719877,-0.06312721,-0.6612873,0.91458964
984,1.5505457,1.8719877,-0.06312721,-0.6612873,1.4424143
985,1.5505457,1.8719877,-0.06312721,-0.6612873,1.9702389
986,-0.55006325,2.5204153,1.4982386,-0.22786477,-0.25441778
987,-0.55006325,2.5204153,1.4982386,-0.22786477,-0.13043214
988,-0.55006325,2.5204153,1.4982386,-0.22786477,-0.006446492
989,-0.55006325,2.5204153,1.4982386,-0.22786477,0.117539145
990,-0.55006325,2.5204153,1.4982386,-0.22786477,0.24152479
991,1.1004152,-0.07329509,-0.06312721,-0.6612873,-0.013531386
992,1.1004152,-0.07329509,-0.06312721,-0.6612873,0.3017464
993,1.1004152,-0.07329509,-0.06312721,-0.6612873,0.6170242
994,1.1004152,-0.07329509,-0.06312721,-0.6612873,0.9323019
995,1.1004152,-0.07329509,-0.06312721,-0.6612873,1.2475797
996,0.20015422,0.57513255,1.4982386,1.072403,-1.3313217
997,0.20015422,0.57513255,1.4982386,1.072403,-0.72556317
998,0.20015422,0.57513255,1.4982386,1.072403,-0.11980479
999,0.20015422,0.57513255,1.4982386,1.072403,0.48595366
1000,0.20015422,0.57513255,1.4982386,1.072403,1.091712
1001,-0.55006325,-0.7217227,-0.58358246,-0.6612873,-1.6855663
1002,-0.55006325,-0.7217227,-0.58358246,-0.6612873,-1.278185
1003,-0.55006325,-0.7217227,-0.58358246,-0.6612873,-0.87080353
1004,-0.55006325,-0.7217227,-0.58358246,-0.6612873,-0.46342212
1005,-0.55006325,-0.7217227,-0.58358246,-0.6612873,-0.05604075
1006,-1.6003677,-1.3701504,0.19710042,-0.6612873,-0.82120925
1007,-1.6003677,-1.3701504,0.19710042,-0.6612873,-0.58032286
1008,-1.6003677,-1.3701504,0.19710042,-0.6612873,-0.3394365
1009,-1.6003677,-1.3701504,0.19710042,-0.6612873,-0.09855011
1010,-1.6003677,-1.3701504,0.19710042,-0.6612873,0.14233628
1011,-0.24997625,0.25091872,-0.58358246,-0.22786477,-0.97707695
1012,-0.24997625,0.25091872,-0.58358246,-0.22786477,-0.49176168
1013,-0.24997625,0.25091872,-0.58358246,-0.22786477,-0.006446492
1014,-0.24997625,0.25091872,-0.58358246,-0.22786477,0.47886875
1015,-0.24997625,0.25091872,-0.58358246,-0.22786477,0.9641839
1016,0.3501977,-0.07329509,-0.06312721,1.072403,-0.42445523
1017,0.3501977,-0.07329509,-0.06312721,1.072403,0.04669021
1018,0.3501977,-0.07329509,-0.06312721,1.072403,0.5178357
1019,0.3501977,-0.07329509,-0.06312721,1.072403,0.98898107
1020,0.3501977,-0.07329509,-0.06312721,1.072403,1.4601265
1021,-1.9004546,-2.018578,-0.8438101,-1.5281324,-3.7543554
1022,-1.9004546,-2.018578,-0.8438101,-1.5281324,-3.5205538
1023,-1.9004546,-2.018578,-0.8438101,-1.5281324,-3.2867522
1024,-1.9004546,-2.018578,-0.8438101,-1.5281324,-3.0529506
1025,-1.9004546,-2.018578,-0.8438101,-1.5281324,-2.8191493
1026,0.20015422,0.57513255,-1.1040378,-0.6612873,0.4399018
1027,2.3007631,1.2235602,-0.06312721,0.20555778,-1.4021705
1028,2.3007631,1.2235602,-0.06312721,0.20555778,-1.2427605
1029,2.3007631,1.2235602,-0.06312721,0.20555778,-1.0833504
1030,2.3007631,1.2235602,-0.06312721,0.20555778,-0.92394024
1031,2.3007631,1.2235602,-0.06312721,0.20555778,-0.7645301
1032,0.20015422,0.25091872,1.2380109,2.8060932,-1.3313217
1033,0.20015422,0.25091872,1.2380109,2.8060932,-1.047926
1034,0.20015422,0.25091872,1.2380109,2.8060932,-0.7645301
1035,0.20015422,0.25091872,1.2380109,2.8060932,-0.48113436
1036,0.20015422,0.25091872,1.2380109,2.8060932,-0.19773863
1037,0.20015422,-1.3701504,-1.1040378,-0.6612873,-1.3171519
1038,0.20015422,-1.3701504,-1.1040378,-0.6612873,-0.8318366
1039,0.20015422,-1.3701504,-1.1040378,-0.6612873,-0.3465214
1040,0.20015422,-1.3701504,-1.1040378,-0.6612873,0.13879383
1041,0.20015422,-1.3701504,-1.1040378,-0.6612873,0.6241091
1042,-1.6003677,-0.7217227,-0.8438101,-1.0947099,-1.4730195
1043,-1.6003677,-0.7217227,-0.8438101,-1.0947099,-1.1506568
1044,-1.6003677,-0.7217227,-0.8438101,-1.0947099,-0.82829416
1045,-1.6003677,-0.7217227,-0.8438101,-1.0947099,-0.5059315
1046,-1.6003677,-0.7217227,-0.8438101,-1.0947099,-0.18356884
1047,-1.6003677,-1.0459365,-1.1040378,-0.6612873,-2.634942
1048,-1.6003677,-1.0459365,-1.1040378,-0.6612873,-2.326749
1049,-1.6003677,-1.0459365,-1.1040378,-0.6612873,-2.0185564
1050,-1.6003677,-1.0459365,-1.1040378,-0.6612873,-1.7103635
1051,-1.6003677,-1.0459365,-1.1040378,-0.6612873,-1.4021705
1052,-1.0001937,-0.07329509,-0.32335484,-1.5281324,-0.3394365
1053,-1.0001937,-0.07329509,-0.32335484,-1.5281324,0.018350637
1054,-1.0001937,-0.07329509,-0.32335484,-1.5281324,0.37613776
1055,-1.0001937,-0.07329509,-0.32335484,-1.5281324,0.7339249
1056,-1.0001937,-0.07329509,-0.32335484,-1.5281324,1.091712
1057,-0.55006325,-0.7217227,-0.32335484,-1.0947099,-1.44468
1058,-0.55006325,-0.7217227,-0.32335484,-1.0947099,-1.0089589
1059,-0.55006325,-0.7217227,-0.32335484,-1.0947099,-0.57323796
1060,-0.55006325,-0.7217227,-0.32335484,-1.0947099,-0.13751704
1061,-0.55006325,-0.7217227,-0.32335484,-1.0947099,0.29820395
1062,1.5505457,0.57513255,-0.32335484,2.3726707,0.19901542
1063,1.5505457,0.57513255,-0.32335484,2.3726707,0.63827884
1064,1.5505457,0.57513255,-0.32335484,2.3726707,1.0775422
1065,1.5505457,0.57513255,-0.32335484,2.3726707,1.5168056
1066,1.5505457,0.57513255,-0.32335484,2.3726707,1.9560691
1067,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-1.6713966
1068,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-1.2569302
1069,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-0.8424639
1070,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-0.42799768
1071,-0.85015017,-0.39750892,-0.58358246,-0.22786477,-0.013531386
1072,2.1507196,-0.39750892,0.19710042,0.20555778,-0.7645301
1073,2.1507196,-0.39750892,0.19710042,0.20555778,-0.28984225
1074,2.1507196,-0.39750892,0.19710042,0.20555778,0.18484564
1075,2.1507196,-0.39750892,0.19710042,0.20555778,0.65953356
1076,2.1507196,-0.39750892,0.19710042,0.20555778,1.1342213
1077,-0.7001067,-0.7217227,0.45732805,-0.6612873,-0.48113436
1078,-0.7001067,-0.7217227,0.45732805,-0.6612873,-0.2933847
1079,-0.7001067,-0.7217227,0.45732805,-0.6612873,-0.10563501
1080,-0.7001067,-0.7217227,0.45732805,-0.6612873,0.082114674
1081,-0.7001067,-0.7217227,0.45732805,-0.6612873,0.26986435
1082,0.50024116,1.2235602,-1.1040378,-0.6612873,0.8649955
1083,0.3501977,-0.07329509,-0.58358246,0.6389804,0.9641839
1084,-0.85015017,-0.39750892,1.7584662,-1.0947099,-0.7503603
1085,-0.85015017,-0.39750892,1.7584662,-1.0947099,-0.36423364
1086,-0.85015017,-0.39750892,1.7584662,-1.0947099,0.021893082
1087,-0.85015017,-0.39750892,1.7584662,-1.0947099,0.40801978
1088,-0.85015017,-0.39750892,1.7584662,-1.0947099,0.79414654
1089,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-2.379886
1090,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-2.0468957
1091,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.7139059
1092,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.3809159
1093,-1.7504112,-1.6943642,-0.8438101,-1.0947099,-1.047926
1094,0.20015422,1.547774,1.2380109,1.072403,0.93584436
1095,0.20015422,1.547774,1.2380109,1.072403,1.2475797
1096,0.20015422,1.547774,1.2380109,1.072403,1.559315
1097,0.20015422,1.547774,1.2380109,1.072403,1.8710505
1098,0.20015422,1.547774,1.2380109,1.072403,2.1827857
1099,-0.09993277,0.57513255,0.45732805,0.6389804,-0.35360628
1100,-0.09993277,0.57513255,0.45732805,0.6389804,-0.1729415
1101,-0.09993277,0.57513255,0.45732805,0.6389804,0.0077232956
1102,-0.09993277,0.57513255,0.45732805,0.6389804,0.18838808
1103,-0.09993277,0.57513255,0.45732805,0.6389804,0.3690529
1104,-1.1502372,-1.3701504,-0.32335484,-0.22786477,-0.82120925
1105,-0.40001976,-0.39750892,-0.8438101,1.072403,-0.6936812
1106,-0.40001976,-0.39750892,-0.8438101,1.072403,-0.27567247
1107,-0.40001976,-0.39750892,-0.8438101,1.072403,0.14233628
1108,-0.40001976,-0.39750892,-0.8438101,1.072403,0.56034505
1109,-0.40001976,-0.39750892,-0.8438101,1.072403,0.97835374
1110,0.3501977,-1.3701504,-0.8438101,-0.6612873,-1.5580382
1111,0.3501977,-1.3701504,-0.8438101,-0.6612873,-1.1294022
1112,0.3501977,-1.3701504,-0.8438101,-0.6612873,-0.7007661
1113,0.3501977,-1.3701504,-0.8438101,-0.6612873,-0.27213
1114,0.3501977,-1.3701504,-0.8438101,-0.6612873,0.15650606
1115,0.8003282,-0.39750892,-0.8438101,-1.5281324,0.39739245
1116,-0.09993277,0.25091872,-0.58358246,0.6389804,-0.26858756
1117,-0.09993277,0.25091872,-0.58358246,0.6389804,0.24506724
1118,-0.09993277,0.25091872,-0.58358246,0.6389804,0.75872207
1119,-0.09993277,0.25091872,-0.58358246,0.6389804,1.2723768
1120,-0.09993277,0.25091872,-0.58358246,0.6389804,1.7860316
1121,0.050110724,0.57513255,-0.8438101,-0.6612873,1.020863
1122,0.9503717,0.25091872,3.319832,1.5058255,0.043147765
1123,0.9503717,0.25091872,3.319832,1.5058255,0.14233628
1124,0.9503717,0.25091872,3.319832,1.5058255,0.24152479
1125,0.9503717,0.25091872,3.319832,1.5058255,0.3407133
1126,0.9503717,0.25091872,3.319832,1.5058255,0.4399018
1127,0.8003282,-0.39750892,-1.1040378,1.939248,-0.8920582
1128,0.8003282,-0.39750892,-1.1040378,1.939248,-0.67242646
1129,0.8003282,-0.39750892,-1.1040378,1.939248,-0.4527948
1130,0.8003282,-0.39750892,-1.1040378,1.939248,-0.2331631
1131,0.8003282,-0.39750892,-1.1040378,1.939248,-0.013531386
1132,-0.24997625,-0.39750892,-0.58358246,0.20555778,-1.4021705
1133,-0.24997625,-0.39750892,-0.58358246,0.20555778,-0.9664496
1134,-0.24997625,-0.39750892,-0.58358246,0.20555778,-0.5307286
1135,-0.24997625,-0.39750892,-0.58358246,0.20555778,-0.095007665
1136,-0.24997625,-0.39750892,-0.58358246,0.20555778,0.3407133
1137,-0.55006325,-0.39750892,-0.8438101,0.6389804,-1.3171519
1138,-0.55006325,-0.39750892,-0.8438101,0.6389804,-0.86726105
1139,-0.55006325,-0.39750892,-0.8438101,0.6389804,-0.41737032
1140,-0.55006325,-0.39750892,-0.8438101,0.6389804,0.032520425
1141,-0.55006325,-0.39750892,-0.8438101,0.6389804,0.4824112
1142,1.1004152,-1.0459365,-0.06312721,0.20555778,-0.14105947
1143,1.1004152,-1.0459365,-0.06312721,0.20555778,0.014808189
1144,1.1004152,-1.0459365,-0.06312721,0.20555778,0.17067584
1145,1.1004152,-1.0459365,-0.06312721,0.20555778,0.3265435
1146,1.1004152,-1.0459365,-0.06312721,0.20555778,0.4824112
1147,-0.55006325,0.25091872,-0.58358246,-0.22786477,-0.70785093
1148,-0.55006325,0.25091872,-0.58358246,-0.22786477,-0.3854883
1149,-0.55006325,0.25091872,-0.58358246,-0.22786477,-0.06312565
1150,-0.55006325,0.25091872,-0.58358246,-0.22786477,0.25923702
1151,-0.55006325,0.25091872,-0.58358246,-0.22786477,0.5815997
1152,-0.40001976,0.25091872,-1.1040378,-0.6612873,-1.44468
1153,-0.40001976,0.25091872,-1.1040378,-0.6612873,-1.0443834
1154,-0.40001976,0.25091872,-1.1040378,-0.6612873,-0.6440869
1155,-0.40001976,0.25091872,-1.1040378,-0.6612873,-0.24379043
1156,-0.40001976,0.25091872,-1.1040378,-0.6612873,0.15650606
1157,0.3501977,0.25091872,-1.1040378,0.20555778,1.0775422
1158,0.6502847,0.25091872,-1.1040378,-0.22786477,-0.9203978
1159,0.6502847,0.25091872,-1.1040378,-0.22786477,-0.438625
1160,0.6502847,0.25091872,-1.1040378,-0.22786477,0.043147765
1161,0.6502847,0.25091872,-1.1040378,-0.22786477,0.5249206
1162,0.6502847,0.25091872,-1.1040378,-0.22786477,1.0066932
1163,1.5505457,1.547774,1.7584662,0.20555778,-1.2604728
1164,1.5505457,1.547774,1.7584662,0.20555778,-0.92394024
1165,1.5505457,1.547774,1.7584662,0.20555778,-0.58740777
1166,1.5505457,1.547774,1.7584662,0.20555778,-0.25087532
1167,1.5505457,1.547774,1.7584662,0.20555778,0.08565713
1168,1.7005892,0.57513255,-0.06312721,0.20555778,1.2475797
1169,1.2504587,0.89934635,1.7584662,0.6389804,-0.19773863
1170,1.2504587,0.89934635,1.7584662,0.6389804,-0.09146522
1171,1.2504587,0.89934635,1.7584662,0.6389804,0.014808189
1172,1.2504587,0.89934635,1.7584662,0.6389804,0.12108159
1173,1.2504587,0.89934635,1.7584662,0.6389804,0.227355
1174,0.20015422,-0.07329509,3.319832,0.6389804,-1.047926
1175,0.20015422,-0.07329509,3.319832,0.6389804,-0.5165588
1176,0.20015422,-0.07329509,3.319832,0.6389804,0.014808189
1177,0.20015422,-0.07329509,3.319832,0.6389804,0.54617524
1178,0.20015422,-0.07329509,3.319832,0.6389804,1.0775422
1179,0.50024116,-0.7217227,-0.32335484,0.20555778,-0.46696457
1180,0.50024116,-0.7217227,-0.32335484,0.20555778,-0.017073832
1181,0.50024116,-0.7217227,-0.32335484,0.20555778,0.43281692
1182,0.50024116,-0.7217227,-0.32335484,0.20555778,0.8827077
1183,0.50024116,-0.7217227,-0.32335484,0.20555778,1.3325984
1184,1.1004152,0.25091872,-0.58358246,0.6389804,1.1767308
1185,-1.1502372,-1.0459365,0.19710042,0.20555778,-1.4588498
1186,-1.1502372,-1.0459365,0.19710042,0.20555778,-1.0585532
1187,-1.1502372,-1.0459365,0.19710042,0.20555778,-0.6582567
1188,-1.1502372,-1.0459365,0.19710042,0.20555778,-0.25796023
1189,-1.1502372,-1.0459365,0.19710042,0.20555778,0.14233628
1190,-0.7001067,0.57513255,0.45732805,-0.6612873,-1.2604728
1191,-0.7001067,0.57513255,0.45732805,-0.6612873,-1.1187749
1192,-0.7001067,0.57513255,0.45732805,-0.6612873,-0.97707695
1193,-0.7001067,0.57513255,0.45732805,-0.6612873,-0.83537906
1194,-0.7001067,0.57513255,0.45732805,-0.6612873,-0.6936812
1195,1.1004152,2.8446293,1.2380109,0.6389804,-0.5944927
1196,1.1004152,2.8446293,1.2380109,0.6389804,0.082114674
1197,1.1004152,2.8446293,1.2380109,0.6389804,0.75872207
1198,1.1004152,2.8446293,1.2380109,0.6389804,1.4353293
1199,1.1004152,2.8446293,1.2380109,0.6389804,2.1119368
1200,-0.24997625,-0.39750892,-0.8438101,-0.6612873,-1.44468
1201,-0.24997625,-0.39750892,-0.8438101,-0.6612873,-1.0443834
1202,-0.24997625,-0.39750892,-0.8438101,-0.6612873,-0.6440869
1203,-0.24997625,-0.39750892,-0.8438101,-0.6612873,-0.24379043
1204,-0.24997625,-0.39750892,-0.8438101,-0.6612873,0.15650606
